Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,11.35,regular,0.023454399,dairy,181.9608,out017,ultra_high,tier_2,supermarket_type1,1653.8472,14
non-consumable,8.645,low_fat,0.144006886,health_and_hygiene,94.741,out018,medium,tier_3,supermarket_type2,1061.951,12
food,12.857645184135976,regular,0.214423791,fruits_and_vegetables,111.6544,out019,small,tier_1,grocery_store,335.5632,36
food,11.15,low_fat,0.0,dairy,44.7744,out045,ultra_high,tier_2,supermarket_type1,181.0976,19
food,19.7,low_fat,0.053330653,fruits_and_vegetables,56.793,out045,ultra_high,tier_2,supermarket_type1,848.895,19
food,6.905,regular,0.03822479,dairy,99.8726,out045,ultra_high,tier_2,supermarket_type1,587.2356,19
food,20.2,low_fat,0.06449461,snack_foods,259.2646,out045,ultra_high,tier_2,supermarket_type1,3091.9752,19
non-consumable,17.75,low_fat,0.030501281,others,180.566,out035,small,tier_2,supermarket_type1,3415.554,17
food,19.7,low_fat,0.064921764,canned,88.1198,out046,small,tier_1,supermarket_type1,1744.396,24
drinks,15.35,low_fat,0.020310046,soft_drinks,218.0508,out013,high,tier_3,supermarket_type1,3038.7112,34
food,14.3,regular,0.034411238,baking_goods,98.6726,out046,small,tier_1,supermarket_type1,782.9808,24
food,6.425,low_fat,0.01043823,canned,115.8808,out046,small,tier_1,supermarket_type1,1757.712,24
food,6.445,low_fat,0.029691762,baking_goods,92.6436,out046,small,tier_1,supermarket_type1,1039.9796,24
food,11.8,low_fat,0.122289654,fruits_and_vegetables,46.3402,out017,ultra_high,tier_2,supermarket_type1,275.6412,14
food,12.857645184135976,regular,0.039057677,breakfast,155.963,out027,medium,tier_3,supermarket_type3,3285.723,36
food,18.5,regular,0.062256921,frozen_foods,148.0418,out046,small,tier_1,supermarket_type1,2059.9852,24
food,12.857645184135976,low_fat,0.036494521,frozen_foods,179.0976,out027,medium,tier_3,supermarket_type3,5976.2208,36
food,12.15,low_fat,0.063430788,meat,65.4826,out010,ultra_high,tier_3,grocery_store,258.3304,23
food,15.25,regular,0.065841719,snack_foods,179.866,out013,high,tier_3,supermarket_type1,2696.49,34
non-consumable,10.1,low_fat,0.054585372,health_and_hygiene,196.5084,out013,high,tier_3,supermarket_type1,595.2252,34
food,17.85,low_fat,0.052176861,snack_foods,122.8072,out046,small,tier_1,supermarket_type1,857.5504,24
food,7.865,low_fat,0.061154604,breakfast,165.3526,out049,medium,tier_1,supermarket_type1,1151.1682,22
food,7.96,low_fat,0.028357839,canned,163.2894,out035,small,tier_2,supermarket_type1,4530.1032,17
food,6.035,low_fat,0.14113846,snack_foods,155.0998,out013,high,tier_3,supermarket_type1,3691.1952,34
food,20.7,regular,0.16767231,fruits_and_vegetables,124.2388,out010,ultra_high,tier_3,grocery_store,247.6776,23
non-consumable,8.645,low_fat,0.143303291,health_and_hygiene,96.341,out013,high,tier_3,supermarket_type1,193.082,34
food,12.0,regular,0.020442889,meat,98.0042,out049,medium,tier_1,supermarket_type1,1587.2672,22
drinks,15.2,low_fat,0.113072194,soft_drinks,35.8848,out049,medium,tier_1,supermarket_type1,596.5568,22
non-consumable,20.1,low_fat,0.077454252,health_and_hygiene,59.2536,out046,small,tier_1,supermarket_type1,735.0432,24
non-consumable,13.65,low_fat,0.077219509,health_and_hygiene,56.493,out035,small,tier_2,supermarket_type1,509.337,17
food,8.775,low_fat,0.036159635,fruits_and_vegetables,110.7228,out010,ultra_high,tier_3,grocery_store,331.5684,23
food,16.6,low_fat,0.050392993,canned,118.4124,out045,ultra_high,tier_2,supermarket_type1,3199.8348,19
drinks,18.75,low_fat,0.023974769,dairy,99.0042,out017,ultra_high,tier_2,supermarket_type1,694.4294,14
non-consumable,12.857645184135976,low_fat,0.142393355,others,36.419,out019,small,tier_1,grocery_store,109.857,36
food,20.35,low_fat,0.0,snack_foods,120.9072,out049,medium,tier_1,supermarket_type1,1470.0864,22
non-consumable,19.75,low_fat,0.014359584,household,100.8332,out018,medium,tier_3,supermarket_type2,1537.998,12
food,17.0,regular,0.140090284,canned,265.1884,out018,medium,tier_3,supermarket_type2,6359.7216,12
food,5.365,regular,0.140458316,seafood,169.7764,out049,medium,tier_1,supermarket_type1,3263.7516,22
food,10.0,low_fat,0.045818773,frozen_foods,138.718,out013,high,tier_3,supermarket_type1,1398.18,34
food,13.3,low_fat,0.06355415,frozen_foods,149.4708,out035,small,tier_2,supermarket_type1,1354.2372,17
food,19.5,low_fat,0.083019163,canned,180.2002,out017,ultra_high,tier_2,supermarket_type1,5193.9058,14
food,8.6,regular,0.054484461,breads,130.131,out046,small,tier_1,supermarket_type1,1557.972,24
drinks,13.35,low_fat,0.0,dairy,77.6012,out046,small,tier_1,supermarket_type1,986.7156,24
food,17.85,low_fat,0.147255604,breads,93.7436,out017,ultra_high,tier_2,supermarket_type1,1701.7848,14
food,20.7,low_fat,0.021431134,baking_goods,157.0288,out046,small,tier_1,supermarket_type1,2199.8032,24
food,18.1,low_fat,0.022395357,fruits_and_vegetables,96.5094,out035,small,tier_2,supermarket_type1,1332.9316,17
food,12.857645184135976,low_fat,0.008903212,meat,120.9756,out027,medium,tier_3,supermarket_type3,2787.0388,36
non-consumable,17.0,low_fat,0.052165855,health_and_hygiene,125.073,out013,high,tier_3,supermarket_type1,1108.557,34
food,11.85,regular,0.050085152,fruits_and_vegetables,164.7526,out046,small,tier_1,supermarket_type1,1315.6208,24
non-consumable,9.195,low_fat,0.048157338,household,106.1622,out045,ultra_high,tier_2,supermarket_type1,2117.244,19
non-consumable,8.645,low_fat,0.143422643,health_and_hygiene,95.841,out046,small,tier_1,supermarket_type1,2027.361,24
non-consumable,7.67,low_fat,0.185218446,household,36.3216,out045,ultra_high,tier_2,supermarket_type1,415.4592,19
food,12.857645184135976,regular,0.133144259,frozen_foods,190.8846,out019,small,tier_1,grocery_store,191.0846,36
non-consumable,16.35,low_fat,0.090486828,household,195.211,out013,high,tier_3,supermarket_type1,2553.343,34
food,8.3,regular,0.030151351,baking_goods,98.7384,out046,small,tier_1,supermarket_type1,492.692,24
food,12.6,regular,0.074338562,dairy,255.5356,out017,ultra_high,tier_2,supermarket_type1,9664.7528,14
food,8.3,low_fat,0.03555434,fruits_and_vegetables,37.4506,out017,ultra_high,tier_2,supermarket_type1,796.9626,14
food,12.857645184135976,low_fat,0.092145264,breads,120.7098,out027,medium,tier_3,supermarket_type3,3735.8038,36
food,12.857645184135976,regular,0.127416049,snack_foods,167.4816,out027,medium,tier_3,supermarket_type3,1006.6896,36
non-consumable,7.285,low_fat,0.031200065,household,174.7054,out049,medium,tier_1,supermarket_type1,6303.7944,22
food,12.857645184135976,regular,0.161030847,canned,251.2408,out019,small,tier_1,grocery_store,1001.3632,36
food,6.195,low_fat,0.072278769,snack_foods,120.6098,out018,medium,tier_3,supermarket_type2,1807.647,12
food,6.405,low_fat,0.136512858,snack_foods,128.7678,out049,medium,tier_1,supermarket_type1,3052.0272,22
drinks,6.385,low_fat,0.14032811,hard_drinks,109.1596,out010,ultra_high,tier_3,grocery_store,107.8596,23
food,8.38,regular,0.046982429,baking_goods,108.157,out045,ultra_high,tier_2,supermarket_type1,549.285,19
food,12.5,low_fat,0.031023835,fruits_and_vegetables,104.099,out013,high,tier_3,supermarket_type1,309.597,34
food,17.6,regular,0.127412338,meat,111.3202,out010,ultra_high,tier_3,grocery_store,337.5606,23
food,5.695,regular,0.067688124,breads,258.8988,out035,small,tier_2,supermarket_type1,5396.9748,17
food,16.75,low_fat,0.105068444,snack_foods,156.663,out045,ultra_high,tier_2,supermarket_type1,2816.334,19
food,12.857645184135976,regular,0.006295472,baking_goods,122.4098,out027,medium,tier_3,supermarket_type3,3735.8038,36
food,13.1,low_fat,0.0,dairy,117.8782,out035,small,tier_2,supermarket_type1,2741.0986,17
non-consumable,9.6,low_fat,0.029638267,household,42.6086,out035,small,tier_2,supermarket_type1,133.8258,17
food,13.15,regular,0.165328057,fruits_and_vegetables,170.6764,out035,small,tier_2,supermarket_type1,3435.528,17
drinks,12.1,low_fat,0.016812745,hard_drinks,180.666,out013,high,tier_3,supermarket_type1,4134.618,34
drinks,17.25,low_fat,0.03717912,soft_drinks,162.5526,out035,small,tier_2,supermarket_type1,5920.2936,17
food,19.85,lf,0.176991029,fruits_and_vegetables,221.5772,out017,ultra_high,tier_2,supermarket_type1,3558.0352,14
non-consumable,8.695,low_fat,0.119513002,household,93.4094,out035,small,tier_2,supermarket_type1,856.8846,17
non-consumable,8.6,low_fat,0.069524391,household,91.8146,out049,medium,tier_1,supermarket_type1,2371.5796,22
food,13.65,regular,0.025973384,snack_foods,79.6302,out045,ultra_high,tier_2,supermarket_type1,554.6114,19
food,12.857645184135976,low_fat,0.042941559,breads,102.9332,out019,small,tier_1,grocery_store,102.5332,36
drinks,13.8,low_fat,0.058091482,dairy,245.1802,out035,small,tier_2,supermarket_type1,5650.6446,17
food,7.975,low_fat,0.014660821,baking_goods,85.125,out045,ultra_high,tier_2,supermarket_type1,2663.2,19
food,18.0,regular,0.238831875,fruits_and_vegetables,88.2514,out010,ultra_high,tier_3,grocery_store,88.5514,23
drinks,8.93,low_fat,0.028533032,dairy,151.434,out018,medium,tier_3,supermarket_type2,1225.072,12
food,11.35,regular,0.005525913,fruits_and_vegetables,168.279,out013,high,tier_3,supermarket_type1,2376.906,34
food,12.857645184135976,low_fat,0.048932713,snack_foods,144.476,out019,small,tier_1,grocery_store,146.476,36
food,12.857645184135976,low_fat,0.132275338,baking_goods,123.8388,out019,small,tier_1,grocery_store,123.8388,36
non-consumable,9.1,lf,0.0,household,115.4518,out017,ultra_high,tier_2,supermarket_type1,2390.8878,14
food,5.635,low_fat,0.0,baking_goods,148.705,out049,medium,tier_1,supermarket_type1,1198.44,22
food,11.8,Regular,0.057655493,meat,152.6366,out018,medium,tier_3,supermarket_type2,1662.5026,12
food,13.65,low_fat,0.036033639,snack_foods,183.7924,out045,ultra_high,tier_2,supermarket_type1,2591.2936,19
food,6.61,regular,0.029129907,snack_foods,188.4898,out018,medium,tier_3,supermarket_type2,4677.245,12
drinks,7.02,low_fat,0.049823902,dairy,82.225,out013,high,tier_3,supermarket_type1,2746.425,34
food,17.75,regular,0.038042233,baking_goods,154.2656,out018,medium,tier_3,supermarket_type2,3398.2432,12
non-consumable,9.3,low_fat,0.044624064,household,245.4802,out013,high,tier_3,supermarket_type1,3193.8426,34
food,15.1,low_fat,0.0,meat,244.2512,out045,ultra_high,tier_2,supermarket_type1,3635.268,19
food,8.195,low_fat,0.031467128,baking_goods,91.8462,out045,ultra_high,tier_2,supermarket_type1,2313.655,19
food,12.5,low_fat,0.081465335,meat,220.7798,out018,medium,tier_3,supermarket_type2,6611.394,12
food,6.195,low_fat,0.072097449,snack_foods,119.3098,out049,medium,tier_1,supermarket_type1,1205.098,22
drinks,8.365,low_fat,0.120256303,hard_drinks,39.2506,out010,ultra_high,tier_3,grocery_store,75.9012,23
food,12.857645184135976,regular,0.139484292,baking_goods,94.312,out027,medium,tier_3,supermarket_type3,2516.724,36
drinks,15.75,low_fat,0.140603316,hard_drinks,252.8382,out046,small,tier_1,supermarket_type1,6308.455,24
food,20.7,low_fat,0.021427082,baking_goods,156.5288,out035,small,tier_2,supermarket_type1,1571.288,17
food,20.5,low_fat,0.036110222,fruits_and_vegetables,120.1756,out013,high,tier_3,supermarket_type1,2059.9852,34
food,18.7,low_fat,0.057654132,dairy,83.1566,out045,ultra_high,tier_2,supermarket_type1,1606.5754,19
food,19.35,regular,0.077193256,snack_foods,112.7518,out017,ultra_high,tier_2,supermarket_type1,683.1108,14
drinks,20.25,low_fat,0.036399734,dairy,219.3482,out045,ultra_high,tier_2,supermarket_type1,8323.8316,19
food,5.635,low_fat,0.103481775,baking_goods,150.005,out045,ultra_high,tier_2,supermarket_type1,1797.66,19
food,7.22,regular,0.03828933,baking_goods,64.751,out013,high,tier_3,supermarket_type1,126.502,34
food,15.1,low_fat,0.076193763,baking_goods,89.783,out049,medium,tier_1,supermarket_type1,2247.075,22
food,17.85,low_fat,0.044463491,snack_foods,127.102,out046,small,tier_1,supermarket_type1,2024.032,24
food,6.895,low_fat,0.022587621,meat,143.7812,out017,ultra_high,tier_2,supermarket_type1,1994.7368,14
food,21.1,regular,0.020760673,breakfast,128.7994,out045,ultra_high,tier_2,supermarket_type1,1798.9916,19
non-consumable,19.85,low_fat,0.026074491,household,48.6376,out018,medium,tier_3,supermarket_type2,575.2512,12
non-consumable,20.0,low_fat,0.0,health_and_hygiene,110.2544,out013,high,tier_3,supermarket_type1,1454.1072,34
food,14.35,regular,0.091283986,frozen_foods,232.6984,out018,medium,tier_3,supermarket_type2,2316.984,12
food,18.2,low_fat,0.012679191,snack_foods,139.818,out017,ultra_high,tier_2,supermarket_type1,838.908,14
drinks,19.6,low_fat,0.033901442,soft_drinks,56.2614,out046,small,tier_1,supermarket_type1,773.6596,24
drinks,11.6,low_fat,0.041177505,soft_drinks,140.3154,out017,ultra_high,tier_2,supermarket_type1,2552.6772,14
food,12.85,low_fat,0.030591255,starchy_foods,251.404,out013,high,tier_3,supermarket_type1,2277.036,34
non-consumable,8.18,low_fat,0.013183517,household,143.1154,out018,medium,tier_3,supermarket_type2,1843.6002,12
food,16.0,regular,0.017547958,meat,48.3718,out035,small,tier_2,supermarket_type1,614.5334,17
drinks,20.7,low_fat,0.092834313,dairy,77.667,out049,medium,tier_1,supermarket_type1,2220.443,22
food,12.5,low_fat,0.081260969,meat,221.7798,out049,medium,tier_1,supermarket_type1,3085.3172,22
food,12.857645184135976,regular,0.0,fruits_and_vegetables,178.5318,out019,small,tier_1,grocery_store,180.4318,36
food,11.8,regular,0.107274301,dairy,221.1772,out045,ultra_high,tier_2,supermarket_type1,3113.2808,19
food,7.09,low_fat,0.007256127,baking_goods,50.4034,out017,ultra_high,tier_2,supermarket_type1,340.2238,14
non-consumable,17.35,low_fat,0.167243769,household,176.2712,out013,high,tier_3,supermarket_type1,2988.1104,34
non-consumable,11.1,low_fat,0.033160417,household,119.6124,out049,medium,tier_1,supermarket_type1,2251.7356,22
food,5.19,low_fat,0.042687151,frozen_foods,195.911,out049,medium,tier_1,supermarket_type1,2946.165,22
food,18.25,low_fat,0.089186083,frozen_foods,194.3452,out018,medium,tier_3,supermarket_type2,4502.1396,12
food,6.425,low_fat,0.06316338,breakfast,132.2626,out035,small,tier_2,supermarket_type1,2098.6016,17
drinks,12.857645184135976,regular,0.019107027,soft_drinks,48.4692,out027,medium,tier_3,supermarket_type3,1034.6532,36
food,14.5,regular,0.058918844,fruits_and_vegetables,169.7448,out049,medium,tier_1,supermarket_type1,3238.4512,22
food,19.0,low_fat,0.128814669,snack_foods,107.6622,out017,ultra_high,tier_2,supermarket_type1,1164.4842,14
food,5.26,regular,0.02455854,breads,95.6068,out045,ultra_high,tier_2,supermarket_type1,2332.9632,19
food,10.3,regular,0.050070476,canned,77.896,out046,small,tier_1,supermarket_type1,1278.336,24
food,12.857645184135976,lf,0.012656359,meat,37.8822,out027,medium,tier_3,supermarket_type3,1021.3372,36
drinks,19.6,low_fat,0.024276035,dairy,45.3718,out045,ultra_high,tier_2,supermarket_type1,614.5334,19
food,12.857645184135976,low_fat,0.012215675,fruits_and_vegetables,162.7894,out027,medium,tier_3,supermarket_type3,5500.8396,36
food,12.857645184135976,regular,0.122519571,snack_foods,93.0436,out027,medium,tier_3,supermarket_type3,2363.59,36
food,9.3,low_fat,0.028516696,baking_goods,194.6136,out035,small,tier_2,supermarket_type1,3110.6176,17
food,12.857645184135976,regular,0.05436436,starchy_foods,63.8168,out027,medium,tier_3,supermarket_type3,958.752,36
food,11.15,regular,0.143831787,snack_foods,169.979,out010,ultra_high,tier_3,grocery_store,169.779,23
drinks,8.365,low_fat,0.071832909,hard_drinks,36.1506,out035,small,tier_2,supermarket_type1,721.0614,17
food,8.615,low_fat,0.116226984,fruits_and_vegetables,95.9436,out035,small,tier_2,supermarket_type1,2741.7644,17
food,16.0,regular,0.065009745,dairy,79.5986,out013,high,tier_3,supermarket_type1,934.7832,34
food,7.42,low_fat,0.020423549,snack_foods,249.0092,out049,medium,tier_1,supermarket_type1,2988.1104,22
non-consumable,8.97,low_fat,0.09301462,household,52.7956,out046,small,tier_1,supermarket_type1,1037.3164,24
non-consumable,15.2,low_fat,0.020280476,health_and_hygiene,49.1034,out010,ultra_high,tier_3,grocery_store,194.4136,23
non-consumable,12.15,low_fat,0.028714747,household,151.9708,out018,medium,tier_3,supermarket_type2,3611.2992,12
non-consumable,19.2,low_fat,0.041220035,household,131.231,out035,small,tier_2,supermarket_type1,3635.268,17
food,13.65,regular,0.043386131,snack_foods,80.2302,out010,ultra_high,tier_3,grocery_store,79.2302,23
food,16.5,regular,0.0,baking_goods,96.2068,out046,small,tier_1,supermarket_type1,3013.4108,24
food,6.26,regular,0.009923732,meat,152.8366,out017,ultra_high,tier_2,supermarket_type1,3778.415,14
food,11.1,low_fat,0.176573035,baking_goods,157.4604,out045,ultra_high,tier_2,supermarket_type1,3010.7476,19
drinks,6.135,lf,0.079293753,soft_drinks,111.286,out018,medium,tier_3,supermarket_type2,2263.72,12
food,12.6,regular,0.041726942,fruits_and_vegetables,122.0072,out018,medium,tier_3,supermarket_type2,1470.0864,12
drinks,12.857645184135976,regular,0.069909188,soft_drinks,163.2868,out019,small,tier_1,grocery_store,491.3604,36
food,12.857645184135976,regular,0.139330557,canned,109.5228,out027,medium,tier_3,supermarket_type3,3426.2068,36
food,15.2,low_fat,0.019031184,snack_foods,235.5248,out035,small,tier_2,supermarket_type1,4740.496,17
drinks,13.85,low_fat,0.051544658,soft_drinks,142.5154,out010,ultra_high,tier_3,grocery_store,141.8154,23
non-consumable,7.67,low_fat,0.185596553,household,35.7216,out018,medium,tier_3,supermarket_type2,69.2432,12
food,5.88,regular,0.030371121,frozen_foods,101.799,out018,medium,tier_3,supermarket_type2,1960.781,12
non-consumable,12.857645184135976,low_fat,0.119698523,others,143.047,out027,medium,tier_3,supermarket_type3,3578.675,36
food,11.6,regular,0.077284566,frozen_foods,172.4106,out049,medium,tier_1,supermarket_type1,4277.765,22
food,8.39,regular,0.024342578,frozen_foods,113.6176,out017,ultra_high,tier_2,supermarket_type1,2862.94,14
food,12.857645184135976,regular,0.028062401,breads,44.0402,out019,small,tier_1,grocery_store,91.8804,36
food,15.2,low_fat,0.153592956,snack_foods,228.0352,out010,ultra_high,tier_3,grocery_store,458.0704,23
food,12.857645184135976,low_fat,0.011556919,frozen_foods,94.741,out027,medium,tier_3,supermarket_type3,1641.197,36
food,7.895,regular,0.094567181,breakfast,104.5332,out046,small,tier_1,supermarket_type1,1845.5976,24
drinks,18.35,low_fat,0.015291576,hard_drinks,106.1938,out013,high,tier_3,supermarket_type1,1607.907,34
food,15.7,low_fat,0.122392031,canned,133.1942,out013,high,tier_3,supermarket_type1,2782.3782,34
food,11.65,low_fat,0.039980644,snack_foods,227.3694,out049,medium,tier_1,supermarket_type1,4567.388,22
